question_text,expected_answer,map_count,spatial_relationship,response_internvl3
Which deposit(s)/exploration area(s) of Marathon PGM Property has the highest NSR Royalty?,Main Zone,Multi,Within,W Horizon
What is the dominant geology of the Yaramoko Mining Lease?,Mafic Volcanic,Multi,Within,Felsic Volcanics
"The claim area of Collective Metals contains of several claim blocks associated with a unique number (e.g., 1083660). Which claim block has least number of Cu ppm points?",1083728,Multi,Within,1083649
Which Trailbreaker claim block within the Atsutla Gold Project contains site verification sample 612358?,1078867,Multi,Within,Trailbreaker claim block 612358.
The backwash tank in the City Creek Water Treatment Plant project area lies within which flood hazard area according to the project's mapping?,Zone X,Multi,Within,Zone A
Which metallogenic belt contains the city Copiapo?,Lower Cretaceous,Single,Within,Antofagasta
How many mineral showings are within the same claim region as Toots Cove?,4,Single,Within,1
What is the northern-most mineral tile number within Koster Dam project?,1088616,Single,Within,1088616
Which 2023 Resource Pit Crest of Los Reyes consist of the Metallurgical Test Drill Hole that is located farthest South?,Noche Buena,Single,Within,South
Which Field/Pool/Unit occupies the most area within the Rainbow Lake Property boundary?,Rainbow,Single,Within,Haro
The gold (Au) prospect “R” Zone falls within which claim block of the High Lake Prospect?,LEA-107822,Single,Within,LEA-108316
How many 'Stations' are located entirely within both the 'Deep Conductor (Intrusion?)' and the 'Phase Tensor NW–SE (Upper 500 m)' region of the CDPR-Santander concession?,10,Single,Within,2
How many diamond drill holes (DDH) were completed by SRG Mining within soil-covered areas of the Lola Graphite Project?,11,Single,Within,169
Identify the Freshwater Emergent Wetland area of Lumberton Loops Project Area. Which road(s) enclose this area?,Tartan Rd; Vann Dr; Stirling Dr,Single,Within,Best Dr; Highland Ave
